entity_id,state,last_changed
sensor.air_quality_monitor_temperature_bmp180,28.0020561218262,2026-08-22T21:40:56.582Z
sensor.air_quality_monitor_temperature_bmp180,26.737190246582,2026-08-22T21:42:56.625Z
sensor.air_quality_monitor_temperature_bmp180,26.119556427002,2026-08-22T21:43:56.682Z
sensor.air_quality_monitor_temperature_bmp180,25.7265739440918,2026-08-22T21:44:56.719Z
sensor.air_quality_monitor_temperature_bmp180,25.4581680297852,2026-08-22T21:45:56.725Z
sensor.air_quality_monitor_temperature_bmp180,25.2491416931152,2026-08-22T21:46:56.769Z
sensor.air_quality_monitor_temperature_bmp180,25.0697937011719,2026-08-22T21:47:56.772Z
sensor.air_quality_monitor_temperature_bmp180,24.9142189025879,2026-08-22T21:48:56.783Z
sensor.air_quality_monitor_temperature_bmp180,24.6985969543457,2026-08-22T21:49:56.822Z
sensor.air_quality_monitor_temperature_bmp180,24.6746215820312,2026-08-22T21:50:56.779Z
sensor.air_quality_monitor_temperature_bmp180,24.6026802062988,2026-08-22T21:51:56.781Z
sensor.air_quality_monitor_temperature_bmp180,24.5187149047852,2026-08-22T21:52:56.784Z
sensor.air_quality_monitor_temperature_bmp180,24.4527168273926,2026-08-22T21:53:56.787Z
sensor.air_quality_monitor_temperature_bmp180,24.3987007141113,2026-08-22T21:54:56.791Z
sensor.air_quality_monitor_temperature_bmp180,24.362678527832,2026-08-22T21:55:56.792Z
sensor.air_quality_monitor_temperature_bmp180,24.3326568603516,2026-08-22T21:56:56.793Z
sensor.air_quality_monitor_temperature_bmp180,24.3026313781738,2026-08-22T21:57:56.797Z
sensor.air_quality_monitor_temperature_bmp180,24.2545776367188,2026-08-22T21:58:56.805Z
sensor.air_quality_monitor_temperature_bmp180,24.2305450439453,2026-08-22T21:59:56.811Z
sensor.air_quality_monitor_temperature_bmp180,24.1464080810547,2026-08-22T22:00:56.804Z
sensor.air_quality_monitor_temperature_bmp180,24.1163520812988,2026-08-22T22:02:56.812Z
sensor.air_quality_monitor_temperature_bmp180,24.0923004150391,2026-08-22T22:03:56.816Z
sensor.air_quality_monitor_temperature_bmp180,24.0742607116699,2026-08-22T22:04:56.820Z
sensor.air_quality_monitor_temperature_bmp180,24.0562210083008,2026-08-22T22:05:56.821Z
sensor.air_quality_monitor_temperature_scd41,unknown,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_temperature_scd41,24.1364288330078,2026-08-22T21:22:55.948Z
sensor.air_quality_monitor_temperature_scd41,24.0483093261719,2026-08-22T21:23:05.939Z
sensor.air_quality_monitor_temperature_scd41,23.9868927001953,2026-08-22T21:23:20.949Z
sensor.air_quality_monitor_temperature_scd41,23.9281463623047,2026-08-22T21:23:45.959Z
sensor.air_quality_monitor_temperature_scd41,23.8667297363281,2026-08-22T21:24:10.988Z
sensor.air_quality_monitor_temperature_scd41,23.9174652099609,2026-08-22T21:29:16.202Z
sensor.air_quality_monitor_temperature_scd41,23.9815521240234,2026-08-22T21:35:21.407Z
sensor.air_quality_monitor_temperature_scd41,24.0322875976562,2026-08-22T21:39:36.556Z
sensor.air_quality_monitor_temperature_scd41,24.1844940185547,2026-08-22T21:39:41.556Z
sensor.air_quality_monitor_temperature_scd41,24.384765625,2026-08-22T21:39:46.559Z
sensor.air_quality_monitor_temperature_scd41,24.7265625,2026-08-22T21:39:51.559Z
sensor.air_quality_monitor_temperature_scd41,24.8680877685547,2026-08-22T21:39:56.557Z
sensor.air_quality_monitor_temperature_scd41,25.1778411865234,2026-08-22T21:40:01.565Z
sensor.air_quality_monitor_temperature_scd41,25.5036163330078,2026-08-22T21:40:06.565Z
sensor.air_quality_monitor_temperature_scd41,25.8293914794922,2026-08-22T21:40:11.569Z
sensor.air_quality_monitor_temperature_scd41,26.0456848144531,2026-08-22T21:40:16.572Z
sensor.air_quality_monitor_temperature_scd41,26.2886810302734,2026-08-22T21:40:21.571Z
sensor.air_quality_monitor_temperature_scd41,26.2085723876953,2026-08-22T21:40:26.576Z
sensor.air_quality_monitor_temperature_scd41,26.0910797119141,2026-08-22T21:40:41.580Z
sensor.air_quality_monitor_temperature_scd41,26.0136413574219,2026-08-22T21:40:46.584Z
sensor.air_quality_monitor_temperature_scd41,25.8934783935547,2026-08-22T21:40:56.582Z
sensor.air_quality_monitor_temperature_scd41,25.7786560058594,2026-08-22T21:41:01.592Z
sensor.air_quality_monitor_temperature_scd41,25.6798553466797,2026-08-22T21:41:11.594Z
sensor.air_quality_monitor_temperature_scd41,25.5890655517578,2026-08-22T21:41:21.595Z
sensor.air_quality_monitor_temperature_scd41,25.5036163330078,2026-08-22T21:41:36.599Z
sensor.air_quality_monitor_temperature_scd41,25.4368591308594,2026-08-22T21:41:51.603Z
sensor.air_quality_monitor_temperature_scd41,25.3594207763672,2026-08-22T21:42:06.608Z
sensor.air_quality_monitor_temperature_scd41,25.3006744384766,2026-08-22T21:42:26.619Z
sensor.air_quality_monitor_temperature_scd41,25.2365875244141,2026-08-22T21:42:46.635Z
sensor.air_quality_monitor_temperature_scd41,25.1671600341797,2026-08-22T21:43:16.642Z
sensor.air_quality_monitor_temperature_scd41,25.1084136962891,2026-08-22T21:43:41.675Z
sensor.air_quality_monitor_temperature_scd41,25.0576782226562,2026-08-22T21:44:06.687Z
sensor.air_quality_monitor_temperature_scd41,25.0069427490234,2026-08-22T21:44:41.722Z
sensor.air_quality_monitor_temperature_scd41,24.9535369873047,2026-08-22T21:45:11.742Z
sensor.air_quality_monitor_temperature_scd41,24.8974609375,2026-08-22T21:45:56.725Z
sensor.air_quality_monitor_temperature_scd41,24.8307037353516,2026-08-22T21:46:36.758Z
sensor.air_quality_monitor_temperature_scd41,24.7719573974609,2026-08-22T21:47:06.777Z
sensor.air_quality_monitor_temperature_scd41,24.7185516357422,2026-08-22T21:47:36.823Z
sensor.air_quality_monitor_temperature_scd41,24.6678161621094,2026-08-22T21:48:01.847Z
sensor.air_quality_monitor_temperature_scd41,24.6010589599609,2026-08-22T21:48:41.880Z
sensor.air_quality_monitor_temperature_scd41,24.5503234863281,2026-08-22T21:49:01.897Z
sensor.air_quality_monitor_temperature_scd41,24.4942474365234,2026-08-22T21:49:56.935Z
sensor.air_quality_monitor_temperature_scd41,24.4408416748047,2026-08-22T21:50:51.955Z
sensor.air_quality_monitor_temperature_scd41,24.3901062011719,2026-08-22T21:51:06.959Z
sensor.air_quality_monitor_temperature_scd41,24.3340301513672,2026-08-22T21:52:11.989Z
sensor.air_quality_monitor_temperature_scd41,24.2806243896484,2026-08-22T21:52:57.015Z
sensor.air_quality_monitor_temperature_scd41,24.2192077636719,2026-08-22T21:53:52.056Z
sensor.air_quality_monitor_temperature_scd41,24.1604614257812,2026-08-22T21:55:17.106Z
sensor.air_quality_monitor_temperature_scd41,24.1097259521484,2026-08-22T21:57:42.171Z
sensor.air_quality_monitor_temperature_scd41,24.0589904785156,2026-08-22T22:00:02.248Z
sensor.air_quality_monitor_temperature_scd41,24.0055847167969,2026-08-22T22:02:42.295Z
binary_sensor.air_quality_monitor_charging,off,2026-08-22T21:20:00.000Z
